transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PNK-201362,2024-04-08,1,1350,-6.0,1901,FACILITY_185,REGION_005 ,FACILITY_204,REGION_024,NK,206.0,1567.4,0.0,0.0,0.0,0.0,0,16.0,,1351.0,1832.0,47.44031383842839
PNK-201361,2024-04-08,1,730,-8.0,938,FACILITY_070,REGION_032,FACILITY_183,REGION_027,NK,333.0,2203.4,0.0,,0.0,0.0,0,13.0,5.0,757.0,924.0,48.1033305852504
PNK-201360,2024-04-08,1,1755,-11.0,2146,FACILITY_240,REGION_012 ,FACILITY_205,REGION_008,NK,185.0,1155.8,0.0,0.0,0.0,0.0,0,16.0,,1820.0,2042.0,39.272416714983535
PNK-201359,2024-04-08,1,1642,-2.0,1852,FACILITY_205,REGION_008,FACILITY_240,REGION_012,NK,205.0,1155.8,0.0,0.0,0.0,0.0,0,19.0,9.0,1716.0,1847.0,22.25861572950467
POH-201384,2024-04-08,1,852,-8.0,1012,FACILITY_088,REGION_048,FACILITY_273,REGION_032,OH,86.0,261.0,0.0,0.0,0.0,0.0,0,42.0,3.0,843.0,1015.0,57.12784172907853
POH-201385,2024-04-08,1,1042,5.0,1158,FACILITY_273,REGION_032,FACILITY_088,REGION_048,OH,82.0,261.0,0.0,0.0,0.0,0.0,0,16.0,7.0,1058.0,1205.0,56.02838404423265
POH-201386,2024-04-08,1,1621,232.0,2008,FACILITY_229,REGION_017,FACILITY_250,REGION_037,OH,180.0,1252.4,0.0,,14.0,,232,28.0,8.0,2007.0,36.0,45.559424663719604
POH-201387,2024-04-08,1,1335,244.0,1551,FACILITY_250,REGION_037,FACILITY_229,REGION_017,OH,212.0,1252.4,0.0,0.0,0.0,0.0,233,,5.0,1826.0,1914.0,56.24400259035944
POO-201413,2024-04-08,1,700,-10.0,837,FACILITY_309,REGION_005,FACILITY_185,REGION_005,OO,105.0,429.0,0.0,,,0.0,0,18.0,,726.0,817.0,40.15677617592683
POO-201412,2024-04-08,1,1218,-5.0,1446,FACILITY_161,REGION_043,FACILITY_307,REGION_046,OO,225.0,1374.2,0.0,0.0,0.0,0.0,0,20.0,9.0,1232.0,1431.0,56.724833980884625
POO-201411,2024-04-08,1,955,-3.0,1430,FACILITY_161,REGION_043,FACILITY_194,REGION_031,OO,232.0,1628.4,0.0,0.0,0.0,0.0,0,27.0,23.0,957.0,1356.0,43.025973897022446
POO-201410,2024-04-08,1,1206,-2.0,1646,FACILITY_161,REGION_043,FACILITY_194,REGION_031,OO,238.0,1628.4,0.0,0.0,0.0,0.0,0,25.0,13.0,1242.0,1610.0,48.75188466686134
POO-201409,2024-04-08,1,715,-1.0,1149,FACILITY_161,REGION_043,FACILITY_194,REGION_031,OO,231.0,1628.4,0.0,0.0,0.0,0.0,0,14.0,6.0,725.0,1129.0,55.59249912086241
POO-201408,2024-04-08,1,1142,-5.0,1445,FACILITY_296,REGION_049,FACILITY_251,REGION_003,OO,198.0,1273.0,0.0,0.0,0.0,0.0,0,18.0,6.0,1248.0,1324.0,56.04053158314076
POO-201407,2024-04-08,1,735,-7.0,1106,FACILITY_251,REGION_003,FACILITY_296,REGION_049,OO ,228.0,1273.0,0.0,0.0,0.0,,0,23.0,7.0,751.0,1103.0,47.39761725160669
POO-201406,2024-04-08,1,1948,-7.0,2050,FACILITY_307,REGION_046,FACILITY_185,REGION_005,OO,132.0,678.5,0.0,0.0,0.0,,0,23.0,8.0,2022.0,2059.0,63.103637765168315
POO-201405,2024-04-08,1,1443,-6.0,1751,FACILITY_240,REGION_012,FACILITY_194,REGION_031,OO,138.0,843.0,0.0,0.0,0.0,0.0,0,18.0,7.0,1531.0,1742.0,45.1032763698191
POH-201404,2024-04-08,1,1738,-7.0,1915,FACILITY_099,REGION_021,FACILITY_088,REGION_048,OH,105.0,465.7,0.0,0.0,0.0,0.0,0,,4.0,1726.0,1941.0,48.85581798417283
POH-201403,2024-04-08,1,1504,-7.0,1656,FACILITY_088,REGION_048,FACILITY_099,REGION_021,OH,121.0,465.7,0.0,0.0,0.0,0.0,0,20.0,13.0,1517.0,1635.0,38.495744367090964
POH-201402,2024-04-08,1,1741,-7.0,2049,FACILITY_317,REGION_024,FACILITY_088,REGION_048,OH,138.0,826.8,,0.0,0.0,0.0,0,11.0,13.0,1729.0,1949.0,49.92727446974564
PNK-201358,2024-04-08,1,1720,46.0,1842,FACILITY_286,REGION_005,FACILITY_183,REGION_027,NK,89.0,296.7,0.0,0.0,60.0,0.0,0,33.0,,1917.0,1959.0,43.36950561637557
POH-201401,2024-04-08,1,1533,-10.0,1711,FACILITY_088,REGION_048,FACILITY_317,REGION_024,OH,171.0,826.8,,0.0,0.0,0.0,0,25.0,6.0,1530.0,1537.0,68.00651592062438
POH-201399,2024-04-08,1,1759,0.0,2004,FACILITY_021,REGION_009,FACILITY_250,REGION_037,OH,135.0,765.9,0.0,0.0,0.0,0.0,0,16.0,,1811.0,2010.0,42.40991072702872
POH-201398,2024-04-08,1,1035,-6.0,1232,FACILITY_250,REGION_037,FACILITY_099,REGION_021,OH,126.0,520.9,0.0,0.0,0.0,,0,18.0,10.0,1003.0,1206.0,37.54191726953396
POH-201397,2024-04-08,1,1308,0.0,1445,FACILITY_099,REGION_021,FACILITY_250,REGION_037,OH,105.0,520.9,0.0,0.0,0.0,0.0,0,21.0,9.0,1350.0,1456.0,51.730043622138865
POH-201396,2024-04-08,1,1259,-7.0,1457,FACILITY_088,REGION_048,FACILITY_021,REGION_009,OH,127.0,629.0,0.0,0.0,0.0,,0,16.0,,1315.0,1415.0,53.709609343908426
POH-201395,2024-04-08,1,1700,-8.0,1855,FACILITY_021,REGION_009,FACILITY_088,REGION_048,OH,124.0,629.0,0.0,0.0,0.0,,0,14.0,4.0,1740.0,1845.0,46.324159654267966
POH-201394,2024-04-08,1,1050,-8.0,1254,FACILITY_250,REGION_037,FACILITY_228,REGION_022,OH,199.0,1127.0,0.0,0.0,,0.0,0,43.0,2.0,1112.0,1241.0,37.37118336551912
POH-201393,2024-04-08,1,1344,-15.0,1712,FACILITY_228,REGION_022,FACILITY_250,REGION_037,OH,160.0,1127.0,0.0,0.0,0.0,0.0,0,19.0,5.0,1323.0,1658.0,55.290710435929
POH-201392,2024-04-08,1,1814,-6.0,1942,FACILITY_070,REGION_032,FACILITY_159,REGION_048,OH,95.0,370.3,0.0,0.0,0.0,0.0,0,14.0,7.0,1843.0,1930.0,51.65885618784946
POH-201391,2024-04-08,1,1541,-1.0,1810,FACILITY_042,REGION_042,FACILITY_070,REGION_032,OH,96.0,377.2,0.0,0.0,0.0,0.0,0,16.0,10.0,1619.0,1717.0,57.92153369424802
POH-201390,2024-04-08,1,1255,-4.0,1524,FACILITY_042,REGION_042,FACILITY_070,REGION_032,OH,96.0,377.2,0.0,0.0,,0.0,0,13.0,11.0,1212.0,1502.0,51.64283687664061
POH-201389,2024-04-08,1,743,-6.0,914,FACILITY_070,REGION_032,FACILITY_088,REGION_048,OH,98.0,380.6,0.0,0.0,0.0,0.0,0,26.0,7.0,820.0,924.0,63.62482413507673
POH-201388,2024-04-08,1,800,-8.0,945,FACILITY_099,REGION_021,FACILITY_250,REGION_037,OH,113.0,520.9,0.0,0.0,0.0,0.0,0,19.0,6.0,801.0,944.0,62.5029324793375
POH-201400,2024-04-08,1,1514,-3.0,1729,FACILITY_250,REGION_037,FACILITY_021,REGION_009,OH,146.0,765.9,0.0,0.0,0.0,0.0,0,33.0,7.0,1610.0,1650.0,37.69165769809143
POO-201298,2024-04-08,1,1204,-8.0,1305,FACILITY_296,REGION_049,FACILITY_248,REGION_036,OO,66.0,148.4,0.0,0.0,0.0,0.0,0,27.0,2.0,1240.0,1233.0,53.13708976497614
PNK-201357,2024-04-08,1,830,-7.0,1016,FACILITY_194,REGION_031,FACILITY_240,REGION_012,NK,179.0,843.0,0.0,0.0,0.0,0.0,0,16.0,10.0,825.0,958.0,64.2726824906593
PNK-201355,2024-04-08,1,1724,-6.0,1901,FACILITY_021,REGION_009,FACILITY_092,REGION_043,NK,170.0,840.6,0.0,0.0,0.0,0.0,0,14.0,16.0,1812.0,1813.0,56.96837473834094
POH-201324,2024-04-08,1,1726,25.0,1823,FACILITY_088,REGION_048,FACILITY_042,REGION_042,OH,126.0,646.3,25.0,,17.0,0.0,0,37.0,6.0,1813.0,1928.0,30.212759133035657
POH-201323,2024-04-08,1,1800,-10.0,1917,FACILITY_088,REGION_048,FACILITY_273,REGION_032,OH,83.0,261.0,,0.0,0.0,,0,29.0,5.0,1832.0,1912.0,43.67229935130551
POH-201322,2024-04-08,1,1837,-4.0,1945,FACILITY_250,REGION_037,FACILITY_088,REGION_048,OH,73.0,136.8,0.0,0.0,0.0,0.0,0,44.0,12.0,1930.0,1951.0,75.07633623645198
POH-201321,2024-04-08,1,908,-6.0,1028,FACILITY_070,REGION_032,FACILITY_021,REGION_009,OH,86.0,259.9,0.0,0.0,0.0,0.0,0,42.0,5.0,918.0,1031.0,66.9123106540099
POH-201320,2024-04-08,1,1058,14.0,1223,FACILITY_021,REGION_009,FACILITY_070,REGION_032,OH,92.0,259.9,0.0,0.0,0.0,0.0,0,21.0,14.0,1108.0,1235.0,55.02528870609123
POH-201319,2024-04-08,1,1928,64.0,2215,FACILITY_042,REGION_042,FACILITY_088,REGION_048,OH,116.0,646.3,42.0,0.0,0.0,0.0,5,11.0,6.0,2112.0,2243.0,41.31501440880238
POH-201318,2024-04-08,1,1048,-10.0,1424,FACILITY_204,REGION_024,FACILITY_088,REGION_048,OH,168.0,1091.4,0.0,0.0,0.0,0.0,0,,5.0,1122.0,1339.0,53.83072735618514
POH-201317,2024-04-08,1,821,-7.0,1017,FACILITY_088,REGION_048,FACILITY_204,REGION_024,OH,190.0,1091.4,,0.0,0.0,0.0,0,16.0,6.0,811.0,1017.0,48.317002321033335
POH-201316,2024-04-08,1,1200,-2.0,1332,FACILITY_159,REGION_048,FACILITY_070,REGION_032,OH,99.0,370.3,0.0,0.0,0.0,0.0,0,14.0,11.0,1150.0,1314.0,45.631824729551724
POH-201315,2024-04-08,1,951,-7.0,1124,FACILITY_070,REGION_032,FACILITY_159,REGION_048,OH,100.0,370.3,,0.0,0.0,,0,42.0,7.0,1052.0,1147.0,66.4114283422778
POH-201314,2024-04-08,1,1900,-6.0,2107,FACILITY_250,REGION_037,FACILITY_228,REGION_022,OH,202.0,1127.0,0.0,0.0,0.0,0.0,0,,5.0,1937.0,2101.0,61.83727830771647
POO-201313,2024-04-08,1,1805,8.0,1904,FACILITY_307,REGION_046,FACILITY_286,REGION_005,OO,129.0,719.9,0.0,0.0,0.0,0.0,0,13.0,3.0,1811.0,1902.0,67.76537290490548
POO-201312,2024-04-08,1,1420,18.0,1723,FACILITY_286,REGION_005,FACILITY_307,REGION_046,OO,133.0,719.9,,0.0,1.0,18.0,0,18.0,6.0,1545.0,1720.0,35.930401379112034
POO-201311,2024-04-08,1,1718,8.0,1828,FACILITY_307,REGION_046,FACILITY_298,REGION_005,OO,140.0,688.8,0.0,0.0,0.0,0.0,0,14.0,5.0,1716.0,1834.0,41.79980575370271
POO-201310,2024-04-08,1,1345,8.0,1638,FACILITY_298,REGION_005,FACILITY_307,REGION_046,OO,122.0,688.8,0.0,0.0,,,0,20.0,5.0,1406.0,1640.0,57.29690351073405
POO-201309,2024-04-08,1,1435,-10.0,1559,FACILITY_304,REGION_005,FACILITY_185,REGION_005,OO,91.0,354.2,0.0,0.0,0.0,0.0,0,25.0,9.0,1419.0,1517.0,40.027332668767265
POO-201308,2024-04-08,1,1230,-5.0,1353,FACILITY_185,REGION_005,FACILITY_304,REGION_005,OO,90.0,354.2,0.0,0.0,0.0,0.0,0,21.0,4.0,1253.0,1303.0,50.04573556669455
POO-201307,2024-04-08,1,1612,-3.0,1822,FACILITY_296,REGION_049,FACILITY_298,REGION_005,OO,140.0,780.8,0.0,0.0,0.0,0.0,0,24.0,6.0,1715.0,1811.0,57.35521811574338
POO-201306,2024-04-08,1,1040,43.0,1216,FACILITY_298,REGION_005,FACILITY_286,REGION_005,OO,104.0,514.0,0.0,0.0,39.0,0.0,0,24.0,3.0,1209.0,1309.0,61.97522045574206
POO-201305,2024-04-08,1,1256,2.0,1438,FACILITY_286,REGION_005,FACILITY_298,REGION_005,OO,110.0,514.0,0.0,0.0,,0.0,0,19.0,5.0,1258.0,1503.0,33.00994197167852
POO-201304,2024-04-08,1,800,5.0,1015,FACILITY_298,REGION_005,FACILITY_296,REGION_049,OO,146.0,780.8,5.0,,19.0,0.0,0,17.0,11.0,824.0,1006.0,38.59841349212299
POO-201303,2024-04-08,1,1430,7.0,1537,FACILITY_307,REGION_046,FACILITY_248,REGION_036,OO,137.0,724.5,0.0,0.0,0.0,0.0,0,,7.0,1452.0,1450.0,45.16833616265844
POO-201302,2024-04-08,1,1055,-1.0,1348,FACILITY_248,REGION_036,FACILITY_307,REGION_046,OO,122.0,724.5,0.0,0.0,0.0,0.0,0,9.0,5.0,1016.0,1329.0,44.15343999770861
POO-201301,2024-04-08,1,1826,107.0,2026,FACILITY_309,REGION_005,FACILITY_296,REGION_049,OO,130.0,695.8,107.0,0.0,30.0,0.0,0,37.0,,2057.0,2220.0,54.97451687373936
POO-201300,2024-04-08,1,1555,-1.0,1746,FACILITY_296,REGION_049,FACILITY_309,REGION_005,OO,120.0,695.8,0.0,0.0,0.0,0.0,0,13.0,7.0,1611.0,1713.0,49.929657400721965
POH-201325,2024-04-08,1,1543,-8.0,1830,FACILITY_042,REGION_042,FACILITY_088,REGION_048,OH,116.0,646.3,0.0,0.0,0.0,0.0,0,14.0,22.0,1555.0,1810.0,68.59280878898934
POH-201326,2024-04-08,1,1552,-12.0,1716,FACILITY_021,REGION_009,FACILITY_070,REGION_032,OH,91.0,259.9,0.0,0.0,0.0,0.0,0,,21.0,1540.0,1721.0,44.910864577027844
POH-201327,2024-04-08,1,1149,-8.0,1225,FACILITY_070,REGION_032,FACILITY_042,REGION_042,OH,104.0,377.2,,0.0,0.0,0.0,0,26.0,8.0,1219.0,1118.0,47.70692669324983
POH-201328,2024-04-08,1,1702,2.0,2004,FACILITY_042,REGION_042,FACILITY_250,REGION_037,OH,132.0,776.2,0.0,0.0,0.0,0.0,0,15.0,4.0,1724.0,2007.0,41.1014707116761
PNK-201354,2024-04-08,1,1620,26.0,1842,FACILITY_120,REGION_008,FACILITY_240,REGION_012,NK,218.0,1359.3,3.0,0.0,21.0,0.0,0,,14.0,1636.0,1828.0,54.42537742675801
PNK-201353,2024-04-08,1,1618,-5.0,1735,FACILITY_183,REGION_027,FACILITY_286,REGION_005,NK,83.0,296.7,0.0,0.0,18.0,0.0,0,15.0,42.0,1635.0,1716.0,61.65977031673269
PNK-201352,2024-04-08,1,705,3.0,859,FACILITY_120,REGION_008,FACILITY_021,REGION_009 ,NK,123.0,668.2,3.0,0.0,13.0,,0,,20.0,714.0,905.0,46.48404573066986
PNK-201351,2024-04-08,1,935,-9.0,1402,FACILITY_161,REGION_043,FACILITY_112,REGION_029,NK,224.0,1610.0,0.0,0.0,0.0,,0,8.0,7.0,1011.0,1315.0,59.05457242441856
PUA-201350,2024-04-08,1,1500,88.0,1613,FACILITY_273,REGION_032,FACILITY_159,REGION_048,UA,79.0,257.6,,0.0,0.0,0.0,73,16.0,8.0,1607.0,1709.0,38.56109543749203
PNK-201349,2024-04-08,1,1855,-5.0,2016,FACILITY_217,REGION_008,FACILITY_229,REGION_017,NK,152.0,776.2,0.0,0.0,0.0,0.0,0,16.0,5.0,1833.0,1913.0,58.81154391877165
PNK-201348,2024-04-08,1,1955,-2.0,2252,FACILITY_250,REGION_037,FACILITY_120,REGION_008,NK,191.0,1140.8,0.0,0.0,0.0,0.0,0,19.0,4.0,2024.0,2211.0,57.85005606918354
PNK-201347,2024-04-08,1,1603,-9.0,1835,FACILITY_229,REGION_017,FACILITY_185,REGION_005,NK,294.0,1920.5,0.0,0.0,0.0,0.0,0,11.0,4.0,1606.0,1739.0,49.54513294700287
POH-201346,2024-04-08,1,853,83.0,1118,FACILITY_250,REGION_037,FACILITY_021,REGION_009,OH,157.0,765.9,,,0.0,0.0,56,21.0,8.0,1022.0,1228.0,42.40750505478654
POH-201345,2024-04-08,1,1155,55.0,1400,FACILITY_021,REGION_009,FACILITY_250,REGION_037,OH,135.0,765.9,0.0,0.0,0.0,0.0,37,,4.0,1251.0,1511.0,44.927452307792024
PNK-201344,2024-04-08,1,1037,8.0,1342,FACILITY_112,REGION_029,FACILITY_120,REGION_008,NK,200.0,1224.8,0.0,0.0,0.0,0.0,0,20.0,6.0,1146.0,1306.0,44.463118821635184
PNK-201343,2024-04-08,1,1433,-8.0,1736,FACILITY_120,REGION_008,FACILITY_112,REGION_029,NK,198.0,1224.8,0.0,0.0,0.0,0.0,0,10.0,12.0,1339.0,1658.0,57.652940639010474
PNK-201356,2024-04-08,1,930,-2.0,1112,FACILITY_205,REGION_008,FACILITY_021,REGION_009,NK,110.0,464.6,0.0,0.0,0.0,0.0,0,12.0,10.0,1001.0,1134.0,52.98456674703521
PNK-201342,2024-04-08,1,1208,-2.0,1515,FACILITY_112,REGION_029,FACILITY_120,REGION_008,NK,202.0,1224.8,0.0,0.0,0.0,0.0,0,14.0,6.0,1226.0,1507.0,36.10991814597526
PNK-201340,2024-04-08,1,1940,13.0,2143,FACILITY_120,REGION_008,FACILITY_070,REGION_032,NK,133.0,726.8,5.0,0.0,2.0,0.0,8,19.0,10.0,2016.0,2200.0,52.7322430954996
PNK-201339,2024-04-08,1,1836,-4.0,2025,FACILITY_205,REGION_008,FACILITY_161,REGION_043,NK,183.0,982.1,0.0,0.0,0.0,0.0,0,15.0,11.0,1851.0,1940.0,48.5444097323839
PNK-201338,2024-04-08,1,1439,-5.0,1804,FACILITY_161,REGION_043,FACILITY_120,REGION_008,NK,157.0,1110.9,0.0,,0.0,0.0,0,18.0,6.0,1458.0,1816.0,49.323579948668986
PNK-201337,2024-04-08,1,1940,-5.0,2155,FACILITY_099,REGION_021,FACILITY_185,REGION_005,NK,340.0,2275.8,0.0,0.0,,0.0,0,10.0,18.0,1910.0,2111.0,49.20953556722046
PNK-201336,2024-04-08,1,1315,-4.0,1533,FACILITY_273,REGION_032,FACILITY_217,REGION_008,NK,149.0,805.0,0.0,0.0,0.0,0.0,0,12.0,5.0,1348.0,1632.0,35.39329010596515
PNK-201335,2024-04-08,1,1007,-6.0,1225,FACILITY_217,REGION_008,FACILITY_273,REGION_032,NK,149.0,805.0,0.0,0.0,0.0,0.0,0,15.0,6.0,1017.0,1211.0,42.254192437032266
PNK-201334,2024-04-08,1,1039,-2.0,1217,FACILITY_183,REGION_027,FACILITY_309,REGION_005,NK,106.0,456.6,0.0,0.0,0.0,0.0,0,15.0,5.0,1119.0,1304.0,66.2199087375071
PNK-201333,2024-04-08,1,1255,-8.0,1605,FACILITY_194,REGION_031,FACILITY_092,REGION_043,NK,270.0,1597.4,0.0,0.0,0.0,,0,19.0,12.0,1239.0,1615.0,50.01351304363503
PNK-201332,2024-04-08,1,1955,-10.0,2140,FACILITY_204,REGION_024,FACILITY_185,REGION_005,NK,243.0,1567.4,0.0,0.0,0.0,0.0,0,,18.0,2012.0,2037.0,43.96270240799542
PNK-201331,2024-04-08,1,1720,-3.0,2050,FACILITY_161,REGION_043,FACILITY_120,REGION_008,NK,162.0,1110.9,0.0,0.0,0.0,0.0,0,36.0,10.0,1744.0,2021.0,68.56627612642399
PNK-201330,2024-04-08,1,1419,9.0,1620,FACILITY_120,REGION_008,FACILITY_161,REGION_043,NK,195.0,1110.9,,0.0,,0.0,0,12.0,13.0,1430.0,1637.0,50.614416579635325
POH-201329,2024-04-08,1,1516,-3.0,1632,FACILITY_250,REGION_037,FACILITY_042,REGION_042,OH,147.0,776.2,0.0,0.0,0.0,0.0,0,34.0,6.0,1505.0,1707.0,54.26480262406219
PNK-201341,2024-04-08,1,812,1.0,1114,FACILITY_120,REGION_008,FACILITY_112,REGION_029,NK,197.0,1224.8,0.0,0.0,0.0,0.0,0,16.0,,837.0,1031.0,63.759018017405225
POO-201414,2024-04-08,1,1830,-6.0,2012,FACILITY_204,REGION_024 ,FACILITY_240,REGION_012,OO,110.0,463.4,0.0,0.0,0.0,,0,27.0,13.0,1908.0,1912.0,52.671925223674265
PUA-201180,2024-04-08,1,900,1.0,1040,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,173.0,826.8,0.0,0.0,0.0,,0,27.0,7.0,1008.0,1041.0,29.73765194152547
PUA-201178,2024-04-08,1,845,-10.0,1209,FACILITY_309,REGION_005,FACILITY_091,REGION_006,UA,156.0,1045.4,0.0,0.0,0.0,0.0,0,11.0,8.0,847.0,1135.0,48.518240810043075
PUA-201029,2024-04-08,1,856,-6.0,1230,FACILITY_248,REGION_036,FACILITY_091,REGION_006,UA,166.0,1139.6,0.0,0.0,0.0,0.0,0,15.0,6.0,826.0,1209.0,45.941157271362336
PUA-201028,2024-04-08,1,1326,-2.0,1453,FACILITY_091,REGION_006,FACILITY_286,REGION_005,UA,159.0,981.0,0.0,0.0,0.0,0.0,0,11.0,3.0,1242.0,1430.0,43.687018183983966
PUA-201027,2024-04-08,1,950,-7.0,1222,FACILITY_194,REGION_031,FACILITY_091,REGION_006,UA,294.0,1863.0,0.0,0.0,0.0,0.0,0,12.0,6.0,1020.0,1206.0,47.24252510372854
PUA-201026,2024-04-08,1,1112,-6.0,1400,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,181.0,1077.6,0.0,0.0,0.0,0.0,0,11.0,6.0,1050.0,1318.0,46.660809038306766
PUA-201025,2024-04-08,1,1625,3.0,1850,FACILITY_112,REGION_029,FACILITY_021,REGION_009,UA,157.0,857.9,0.0,0.0,0.0,0.0,0,,9.0,1648.0,1847.0,63.63402287043864
PUA-201024,2024-04-08,1,1900,9.0,2016,FACILITY_088,REGION_048,FACILITY_240,REGION_012,UA,147.0,703.8,0.0,0.0,0.0,0.0,0,20.0,16.0,1948.0,1914.0,45.44905108086037
PUA-201023,2024-04-08,1,1303,46.0,1612,FACILITY_217,REGION_008,FACILITY_112,REGION_029,UA,204.0,1247.8,6.0,0.0,0.0,0.0,30,16.0,7.0,1406.0,1635.0,33.9937593254077
PUA-201022,2024-04-08,1,1249,18.0,1439,FACILITY_273,REGION_032,FACILITY_112,REGION_029,UA,119.0,478.4,0.0,0.0,0.0,0.0,0,18.0,11.0,1321.0,1431.0,44.43355678642787
PUA-201021,2024-04-08,1,1712,-8.0,1855,FACILITY_205,REGION_008,FACILITY_161,REGION_043,UA,176.0,982.1,0.0,0.0,0.0,0.0,0,17.0,23.0,1636.0,1804.0,44.538960430197704
PUA-201020,2024-04-08,1,745,32.0,941,FACILITY_248,REGION_036,FACILITY_298,REGION_005,UA,125.0,632.5,0.0,0.0,20.0,0.0,0,15.0,8.0,819.0,1040.0,48.67591881330251
PUA-201019,2024-04-08,1,720,-3.0,1030,FACILITY_217,REGION_008,FACILITY_112,REGION_029,UA,205.0,1247.8,0.0,0.0,0.0,0.0,0,19.0,7.0,740.0,1016.0,49.87873175476918
PUA-201018,2024-04-08,1,1246,-5.0,1600,FACILITY_161,REGION_043,FACILITY_328,REGION_008,UA,145.0,905.0,0.0,0.0,0.0,0.0,0,17.0,30.0,1231.0,1554.0,56.720679659407395
PUA-201017,2024-04-08,1,945,-1.0,1237,FACILITY_251,REGION_003,FACILITY_091,REGION_006,UA,121.0,692.3,0.0,0.0,0.0,0.0,0,15.0,8.0,949.0,1207.0,53.25626950142097
PUA-201016,2024-04-08,1,1345,-7.0,1932,FACILITY_091,REGION_006,FACILITY_194,REGION_031,UA,245.0,1863.0,0.0,0.0,0.0,0.0,0,14.0,5.0,1351.0,1914.0,59.18546192007159
PUA-201015,2024-04-08,1,1528,-5.0,1704,FACILITY_204,REGION_024,FACILITY_240,REGION_012,UA,104.0,463.4,0.0,0.0,0.0,0.0,0,13.0,11.0,1601.0,1604.0,45.06272090869106
PUA-201014,2024-04-08,1,1115,,1426,FACILITY_217,REGION_008,FACILITY_112,REGION_029,UA,206.0,1247.8,0.0,0.0,0.0,0.0,0,,,,,51.11933724781041
PUA-201013,2024-04-08,1,920,16.0,1102,FACILITY_298,REGION_005,FACILITY_185,REGION_005,UA,110.0,387.5,,0.0,0.0,0.0,0,15.0,11.0,1011.0,1023.0,39.38013795096529
PUA-201012,2024-04-08,1,1620,-7.0,1801,FACILITY_161,REGION_043,FACILITY_091,REGION_006,UA,174.0,991.3,0.0,0.0,,0.0,0,,7.0,1637.0,1726.0,54.66480365561164
PUA-201011,2024-04-08,1,700,-2.0,1316,FACILITY_248,REGION_036,FACILITY_161,REGION_043,UA,276.0,2098.8,0.0,0.0,0.0,0.0,0,11.0,9.0,713.0,1353.0,34.378881991070756
PUA-201010,2024-04-08,1,1350,1.0,1830,FACILITY_161,REGION_043,FACILITY_112,REGION_029,UA,238.0,1610.0,0.0,0.0,0.0,0.0,0,18.0,10.0,1408.0,1719.0,45.44776648142455
PUA-201009,2024-04-08,1,1250,-4.0,1533,FACILITY_250,REGION_037,FACILITY_161,REGION_043,UA,241.0,1523.7,0.0,0.0,0.0,0.0,0,14.0,9.0,1324.0,1537.0,39.58643661231492
PUA-201008,2024-04-08,1,800,-7.0,1045,FACILITY_328,REGION_008,FACILITY_112,REGION_029,UA,178.0,1146.6,0.0,0.0,0.0,0.0,0,10.0,8.0,813.0,959.0,38.588273350967086
PUA-201007,2024-04-08,1,1620,0.0,1733,FACILITY_307,REGION_046,FACILITY_298,REGION_005,UA,144.0,688.8,,0.0,0.0,0.0,0,17.0,6.0,1646.0,1629.0,47.281386810043884
PUA-201006,2024-04-08,1,1310,5.0,1548,FACILITY_159,REGION_048,FACILITY_286,REGION_005,UA,365.0,2591.0,0.0,0.0,0.0,0.0,0,23.0,3.0,1407.0,1523.0,45.18587203949567
PUA-201005,2024-04-08,1,1642,-6.0,1934,FACILITY_251,REGION_003,FACILITY_091,REGION_006,UA,121.0,692.3,0.0,0.0,0.0,0.0,0,15.0,12.0,1618.0,1927.0,36.1952482046145
PUA-201030,2024-04-08,1,1649,-2.0,2200,FACILITY_286,REGION_005,FACILITY_161,REGION_043,UA,206.0,1498.4,0.0,0.0,0.0,0.0,0,17.0,3.0,1656.0,2210.0,56.710175061471524
PUA-201031,2024-04-08,1,1325,-4.0,1606,FACILITY_217,REGION_008,FACILITY_159,REGION_048,UA,174.0,1059.1,0.0,0.0,0.0,0.0,0,,4.0,1327.0,1522.0,50.260518518704345
PUA-201032,2024-04-08,1,1120,-1.0,1411,FACILITY_298,REGION_005,FACILITY_150,REGION_010,UA,379.0,2757.7,0.0,0.0,0.0,0.0,0,19.0,4.0,1131.0,1401.0,60.205381882519966
PUA-201033,2024-04-08,1,1734,10.0,2059,FACILITY_317,REGION_024,FACILITY_112,REGION_029,UA,157.0,1002.8,0.0,0.0,0.0,0.0,0,13.0,6.0,1735.0,2053.0,59.28013792824072
PUA-201059,2024-04-08,1,1300,-2.0,1612,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,143.0,843.0,0.0,0.0,0.0,0.0,0,21.0,5.0,1344.0,1651.0,58.326244557035096
PUA-201058,2024-04-08,1,1729,-3.0,1850,FACILITY_159,REGION_048,FACILITY_112,REGION_029,UA,87.0,243.8,0.0,0.0,0.0,0.0,0,,6.0,1816.0,1838.0,33.61353473453795
