transfer_id,predict_prob
POO-201508,3.257814292006116e-23
POO-201507,8.113581803407848e-24
POO-201506,1.5097406575934148e-16
POO-201518,1.7535397451455215e-19
POO-201532,1.0913004550610795e-18
POO-201475,8.940119153818336e-24
POO-201473,0.8635614591600946
POO-201442,0.02045790425758996
POO-201441,1.4452242668702383e-14
POO-201440,9.369701072623908e-11
POO-201439,1.239985895707584e-27
POO-201438,6.599444288571141e-23
POO-201437,1.5173260266147669e-21
POO-201436,2.2142805719348684e-17
POO-201435,5.446793735215718e-17
POO-201434,8.206665813524775e-24
POO-201433,1.8850055231208087e-27
POO-201432,8.138421204587165e-23
POO-201431,1.6387645644404596e-10
POO-201430,7.62897897530488e-21
POO-201429,0.9706045023964173
POO-201428,0.9991738663760541
POO-201427,5.626963233214353e-21
POO-201426,1.0249802732548681e-12
POO-201425,1.2250037696004894e-18
POO-201424,1.7706401543543131e-09
POO-201423,3.0655716873550524e-23
POO-201422,1.513492623560976e-05
POO-201421,1.5462799995419328e-19
POO-201420,1.4087206656809927e-20
POO-201419,6.8838592744548844e-12
POO-201418,3.734516430830732e-17
POO-201443,2.9015145530764568e-12
POO-201444,8.825219430141738e-21
POO-201445,0.9497117246522926
POO-201446,1.1631619329368815e-08
POO-201472,8.732154580809821e-20
POO-201471,1.41047032395107e-13
POO-201470,2.5717293664695287e-23
POO-201469,1.8686625486487536e-18
POO-201468,0.2837876784801311
POO-201467,4.354329057872454e-25
POO-201466,2.2152592012779202e-14
POO-201465,4.747510744776805e-24
POO-201464,3.3907949595255906e-18
POO-201463,1.0617375032661814e-26
POO-201462,1.4600694941280616e-21
POO-201461,7.009507823816696e-18
POO-201474,6.909516354028139e-15
POO-201460,7.342288712729185e-11
POO-201458,2.070857553328572e-17
POO-201457,4.58731079703543e-21
POO-201456,1.1492457881573297e-13
POO-201455,6.6603526942268e-21
POO-201454,4.6772735415709964e-17
POO-201453,3.0286518434264647e-19
POO-201452,2.1028716684089815e-17
POO-201451,8.636947393600802e-23
POO-201450,1.5102653682550546e-26
POO-201449,0.003592490671916591
POO-201448,5.4838484498764546e-05
POO-201447,2.7827929450559326e-19
POO-201459,9.273921319155737e-10
PWN-201651,4.575165664549344e-16
POO-201533,0.999999842165864
POO-201535,6.651876532667943e-20
PWN-201619,1.194544146973335e-05
PWN-201618,7.306613146119776e-10
PWN-201617,4.702547681855629e-29
PWN-201616,3.0472755843230198e-21
PWN-201615,6.2831769480317724e-30
PWN-201614,3.462682895428332e-19
PWN-201613,3.293570799455804e-32
PWN-201612,1.0442041610678844e-21
PWN-201611,1.4015771563876514e-18
PWN-201610,6.905648192038818e-20
PWN-201609,1.516299240789088e-18
PWN-201608,0.28200359683721415
PWN-201607,0.9999999999342479
PWN-201606,5.192520493285491e-19
PWN-201605,2.0556636239983594e-09
PWN-201604,0.9992778325104565
PWN-201603,1.8218963429748744e-16
PWN-201602,4.920514800282436e-28
PWN-201601,1.2294638405322751e-21
PWN-201600,1.929386969043891e-15
PWN-201599,2.5205199194683083e-21
PWN-201598,1.6086659116916673e-29
PWN-201597,2.0733348769484886e-27
PWN-201596,2.867910618102683e-27
PWN-201595,3.3612354528960438e-09
PWN-201620,0.9944343712310412
PWN-201621,0.9943820165093212
PWN-201622,1.6343321288804796e-26
PWN-201623,1.8013970047085219e-28
PWN-201649,7.800362674696857e-24
PWN-201648,2.3467977575292946e-23
PWN-201647,4.504168516267783e-19
PWN-201646,2.722755721776153e-15
PWN-201645,0.9997127454481458
PWN-201644,2.0343325250121524e-17
PWN-201643,5.122090884105804e-14
PWN-201642,0.9614534288207857
PWN-201641,2.2301218894899083e-25
PWN-201640,8.815962212108987e-25
PWN-201639,1.735566227717746e-22
PWN-201638,8.524807892854166e-25
PWN-201594,2.447584112721793e-13
PWN-201637,2.2665901305161214e-18
PWN-201635,1.083099747484411e-09
PWN-201634,1.3634837832315749e-27
PWN-201633,1.7315688073284732e-23
PWN-201632,7.015838294958044e-25
PWN-201631,1.3849746240516108e-15
PWN-201630,1.0865776123638568e-08
PWN-201629,7.045412583959184e-20
PWN-201628,2.8425241186126906e-22
PWN-201627,2.429135728238062e-25
PWN-201626,3.626961270957867e-10
PWN-201625,0.3336515729291059
PWN-201624,1.4748670759702252e-29
PWN-201636,1.0287809097430736e-28
POO-201534,9.63397769271016e-22
PWN-201593,7.931659794433453e-10
PWN-201591,9.924993484614794e-30
PWN-201560,3.3499815921759256e-21
PWN-201559,2.125231426585179e-29
PWN-201558,8.32903452014209e-10
PWN-201557,2.4794770794988705e-27
PWN-201556,8.136152178122515e-18
PWN-201555,6.264176995258862e-20
PWN-201554,2.3341628635710226e-24
PWN-201553,8.165040575942305e-19
PWN-201552,0.11106437311145415
PWN-201551,0.9999984488042435
PWN-201550,1.4451801565278958e-21
PWN-201549,1.1954409788130485e-25
PWN-201548,3.219990739086994e-29
PWN-201547,6.419448959069914e-11
PWN-201546,0.9994566364271058
PWN-201545,5.734948769147651e-25
PWN-201544,6.654430216360074e-31
PWN-201543,2.3310139871740931e-29
PWN-201542,1.733850104289948e-20
PWN-201541,4.4736800201380084e-27
PWN-201540,1.0920365971444551e-19
PWN-201539,5.805067780329959e-32
PUA-201538,4.6247376151057947e-26
PYX-201537,4.560616025929764e-17
POO-201536,1.9937572113429683e-19
PWN-201561,7.510392678457257e-27
PWN-201562,0.9999829109623489
PWN-201563,2.421847862967975e-19
PWN-201564,5.777185857869073e-24
PWN-201590,2.6438609088369394e-19
PWN-201589,1.1880324793615065e-06
PWN-201588,2.6706993669036357e-17
PWN-201587,6.020186454781829e-19
PWN-201586,3.1403978265426706e-10
PWN-201585,5.044546522284726e-22
PWN-201584,3.368018331242805e-15
PWN-201583,0.9673173187539016
PWN-201582,3.321713340149534e-11
PWN-201581,2.3115911103700865e-18
PWN-201580,0.9988706813472055
PWN-201579,0.9469958621501748
PWN-201592,3.599353851050578e-27
PWN-201578,3.561046557392103e-18
PWN-201576,2.2260459664973107e-17
PWN-201575,3.930320731992803e-20
PWN-201574,3.079664676518227e-17
PWN-201573,3.997764500371474e-19
PWN-201572,4.388123858595448e-26
PWN-201571,1.318534115884248e-12
PWN-201570,9.288378789257797e-30
PWN-201569,0.9864849088673264
PWN-201568,3.3274491461703903e-07
PWN-201567,1.5595527057072976e-06
PWN-201566,1.6186098777255764e-25
PWN-201565,6.114009588594735e-19
PWN-201577,4.2393983233560923e-26
PUA-200944,6.851494809653136e-27
PUA-200943,4.2900529753886106e-31
PUA-200942,1.9752736437064153e-25
PUA-200320,4.435205761689217e-31
PUA-200319,1.156204748965262e-22
PUA-200318,7.740678207489299e-17
PUA-200317,2.8847789469874156e-18
PUA-200316,2.1890744548121348e-18
PUA-200315,0.9999995692643934
PUA-200314,4.545578855530981e-20
PUA-200313,0.002531517660984852
PUA-200312,3.761819211420553e-10
PUA-200311,0.9997885058344769
PUA-200310,9.014754348609208e-23
PUA-200309,2.2643658503928e-18
PUA-200308,5.1714602302145075e-18
PUA-200307,3.1854056920290823e-19
PUA-200306,7.550424979779574e-19
PUA-200305,6.125216907950328e-21
PUA-200304,1.6556330307004063e-20
PUA-200303,7.095432177976611e-18
PUA-200302,7.560473629977923e-22
PUA-200301,0.9999999991063568
PUA-200300,3.527292345761345e-20
PUA-200299,2.877218339809273e-28
PUA-200298,1.0072983625079728e-29
PUA-200297,0.999999993216368
PUA-200296,5.839560566212685e-23
PUA-200321,3.37040766152423e-18
PUA-200322,2.567932523024835e-22
PUA-200323,8.533396325470846e-11
PUA-200324,6.460607716569052e-31
POO-200350,1.1578839504388954e-14
POO-200349,6.461779144195155e-20
POO-200348,3.5128609290173286e-08
POO-200347,2.632057379454471e-10
POO-200346,2.683725246578924e-19
POO-200345,5.525805802422059e-22
POO-200344,1.8491239608228227e-05
POO-200343,9.540971635462974e-10
POO-200342,0.8928884412379187
POO-200341,3.392018776463256e-22
POO-200340,1.242275142540696e-15
POO-200339,0.012058139321117425
PUA-200295,1.3526576477756382e-28
POO-200338,0.040627367892825575
POO-200336,6.742653964552846e-21
POO-200335,5.388166752113484e-25
POO-200334,3.43031318547325e-08
POO-200333,5.749714447015023e-20
POO-200332,2.608810782109425e-19
POO-200331,1.136966102074243e-21
POO-200330,0.9999830780529262
PUA-200329,3.1860583483786417e-19
PUA-200328,1.878064844308668e-16
PUA-200327,6.961143437543066e-25
PUA-200326,1.0672595849311901e-16
PUA-200325,7.413475707465014e-19
POO-200337,5.464315198809276e-05
POO-200351,1.0455706046273373e-22
PUA-200294,9.443839565925014e-21
PUA-200292,2.8534916261848117e-20
PUA-200261,1.0009878571659505e-19
PUA-200260,1.2525475183162923e-20
PUA-200259,2.608121564486431e-16
PUA-200258,6.170575618702709e-07
PUA-200257,1.1151759455340869e-23
PUA-200256,1.660598780971326e-30
PUA-200255,3.582717555060775e-07
PUA-200254,6.796845167914915e-21
PUA-200253,7.871084386252323e-19
PUA-200252,0.007609653348212418
PUA-200251,2.185047673286243e-19
PUA-200250,8.11983731540233e-20
PUA-200249,4.389816004256308e-11
PUA-200248,1.0847878164281031e-31
PUA-200247,2.9520852132323467e-17
PUA-200246,7.442708427841277e-22
PUA-200245,3.4254770659365524e-20
PUA-200244,2.9700024206251072e-27
PUA-200243,2.011588564234617e-09
PUA-200242,1.1917951179495974e-12
PUA-200241,0.96693338276548
PUA-200240,1.6489174401809048e-21
PUA-200239,3.709175237025137e-22
PUA-200238,0.9998985224579787
PUA-200237,1.7871929216817171e-25
PUA-200262,1.2819167863926478e-18
PUA-200263,1.287501917800641e-16
PUA-200264,5.71388266792971e-26
PUA-200265,3.0795015742311503e-15
PUA-200291,4.246742209349907e-29
PUA-200290,0.905765961174479
PUA-200289,0.9999999986474821
PUA-200288,1.9977233577557927e-19
PUA-200287,9.217516031156814e-27
PUA-200286,8.27341706974287e-24
PUA-200285,2.952478190214994e-22
PUA-200284,0.9535233874411301
PUA-200283,8.42964445846932e-09
PUA-200282,2.294328524804606e-22
PUA-200281,1.706901779874855e-16
PUA-200280,1.5427398315510072e-19
PUA-200293,4.776690095392211e-10
PUA-200279,9.660780850359632e-28
PUA-200277,2.7987804492562844e-27
PUA-200276,2.7057467072111123e-20
PUA-200275,5.888674067871323e-21
PUA-200274,6.068889776772437e-22
PUA-200273,7.093410522599079e-19
PUA-200272,4.28091346076576e-19
PUA-200271,9.253539453100052e-18
PUA-200270,8.732237030247066e-17
PUA-200269,2.7551862753734525e-18
PUA-200268,0.001573477592186971
PUA-200267,1.655421339527733e-17
PUA-200266,0.07391058310079848
PUA-200278,1.390987597636131e-24
PUA-200236,4.008774712259196e-25
POO-200352,1.0237593838989281e-21
PUA-200354,2.2585685041568352e-21
POO-200438,2.906545556661372e-19
POO-200437,2.877653851211018e-22
PUA-200436,0.9589446825158993
PUA-200435,6.9383539618475775e-18
PUA-200434,1.6073480373581974e-21
PUA-200433,1.7431761801799434e-21
PUA-200432,6.996478443015208e-18
PUA-200431,2.44619601465605e-08
PUA-200430,3.8877352812343656e-28
PUA-200429,3.48799824917162e-10
PUA-200428,1.8910431364164023e-23
PUA-200427,1.565203149531356e-05
PUA-200426,1.8785413884572303e-19
PUA-200425,7.876591672160161e-28
PUA-200424,5.6451280904388736e-27
PUA-200423,6.393333703355979e-11
PUA-200422,0.999777033029619
PUA-200421,2.352744373352725e-11
PUA-200420,1.6665568011737963e-18
PUA-200419,1.1936993505269743e-31
PUA-200418,4.916790823075089e-18
PUA-200417,0.9244848056899375
PUA-200416,9.025386049332087e-22
PUA-200415,2.603563067814094e-21
PUA-200414,1.4459550390322788e-27
POO-200439,4.6018433465498625e-06
POO-200440,4.8683833251634704e-17
POO-200441,2.1677838932880602e-08
POO-200442,8.804552393557298e-17
PUA-200468,1.1101397406373795e-22
PUA-200467,0.9999992058517865
PUA-200466,3.288330235517551e-19
PUA-200465,3.258854819575344e-20
PUA-200464,3.3765577912796588e-15
PUA-200463,2.5717213150470436e-18
PUA-200462,9.73954757591015e-22
PUA-200461,0.019723884643141384
PUA-200460,4.1363294600511513e-17
PUA-200459,0.9999999959948275
PUA-200458,3.170391122071703e-23
PUA-200457,1.471027887034876e-18
PUA-200413,5.216762239771165e-32
PUA-200456,3.682592078147826e-18
PUA-200454,6.018396827255523e-32
PUA-200453,4.926604341587031e-27
PUA-200452,1.7556473770816703e-21
PUA-200451,2.223781295832884e-28
PUA-200450,1.2352497155522697e-16
PUA-200449,0.999999977531542
PUA-200448,1.3724199719116936e-16
PUA-200447,2.009861951987058e-20
POO-200446,1.0662591958143789e-19
POO-200445,3.623670718346293e-18
POO-200444,1.2667025910317984e-12
POO-200443,8.569823206367794e-16
PUA-200455,2.896164712831995e-31
POO-200353,2.4171508711064648e-17
PUA-200412,2.910238084266692e-14
PUA-200410,2.4782515153307314e-32
PUA-200379,1.5108623172061085e-29
PUA-200378,1.70074249334836e-19
PUA-200377,1.2267767137049967e-18
PUA-200376,3.817935238692064e-21
PUA-200375,2.071224524578795e-31
PUA-200374,0.9999999895761384
PUA-200373,5.66277087349492e-21
PUA-200372,5.519925305398208e-29
PUA-200371,6.259409400478461e-17
PUA-200370,1.0289650656430383e-14
PUA-200369,2.998405907246603e-28
PUA-200368,2.0251322254011448e-10
PUA-200367,3.402948375465018e-17
PUA-200366,1.1160158431761217e-05
PUA-200365,0.9999999943596937
PUA-200364,2.464800761502382e-31
PUA-200363,7.755833748975305e-18
PUA-200362,5.200808984541094e-19
PUA-200361,2.5106540764069896e-16
PUA-200360,3.0461943854200744e-23
PUA-200359,1.3247526219557772e-26
PUA-200358,2.915291549796499e-14
PUA-200357,1.1559771566201107e-10
PUA-200356,6.805760790888001e-19
PUA-200355,9.9756944649351e-22
PUA-200380,2.388968928321192e-16
PUA-200381,1.678316283301243e-16
PUA-200382,7.426430694360173e-21
PUA-200383,2.106622615251619e-26
PUA-200409,2.341190203773167e-29
PUA-200408,9.292076784196498e-22
PUA-200407,6.146888093469207e-27
PUA-200406,6.871484337989154e-20
PUA-200405,0.9616336968394796
PUA-200404,3.807764261701836e-20
PUA-200403,5.274057544945002e-27
PUA-200402,1.6309119971589056e-19
PUA-200401,2.0698678175985369e-19
PUA-200400,2.5458824022700266e-20
PUA-200399,1.0586874856781032e-13
PUA-200398,2.4870577893447035e-22
PUA-200411,1.2801461863421158e-18
PUA-200397,2.023894899100349e-21
PUA-200395,1.2628819646257585e-20
PUA-200394,3.684477419557405e-17
PUA-200393,2.5157588453752095e-07
PUA-200392,1.555491423057787e-29
PUA-200391,0.9174614902170962
PUA-200390,1.30279000185237e-24
PUA-200389,0.9999687594850457
PUA-200388,2.217476883594868e-20
PUA-200387,5.814844613905507e-19
PUA-200386,0.9997621485237799
PUA-200385,1.5261357580055042e-28
PUA-200384,1.0520841427770147e-25
PUA-200396,1.7018781859252175e-05
PUA-200469,2.1736435701293493e-13
PUA-200235,1.4440675761100784e-30
PUA-200233,6.005096594920555e-21
PUA-200084,8.738294619625802e-18
PUA-200083,7.753788415471899e-15
PUA-200082,1.79800973045439e-24
PUA-200081,3.263042694459226e-22
PUA-200080,5.508838208167978e-06
PUA-200079,5.2171287260278947e-17
PUA-200078,2.0483937982902848e-23
PUA-200077,2.365982658686665e-29
PUA-200076,3.31842379048696e-16
PUA-200075,1.3269088747305449e-19
PUA-200074,1.2769231508902356e-16
PUA-200073,5.372125130041363e-28
PUA-200072,3.110322405202346e-08
PUA-200071,2.3565721829774486e-31
PUA-200070,9.270137192871335e-19
PUA-200069,0.9916451897460169
PUA-200068,3.9429857468812716e-19
PUA-200067,3.3469589850333444e-25
PUA-200066,6.198618969677833e-16
PUA-200065,4.211087686758925e-19
PUA-200064,1.327414780254186e-21
PUA-200063,1.5412746806756433e-19
PUA-200062,1.6753231514445812e-31
PUA-200061,8.122245139124908e-25
PUA-200060,2.873131177453156e-18
PUA-200085,1.0040282434953433e-23
PUA-200086,0.7295241837623759
PUA-200087,1.638135308263268e-19
PUA-200088,6.160465084568146e-13
PUA-200114,7.2746655685417514e-12
PUA-200113,2.888083063763051e-17
PUA-200112,7.585790348362796e-17
PUA-200111,0.9984914630845854
PUA-200110,0.002466342807334467
PUA-200109,7.274602276875552e-21
PUA-200108,2.4196953928659186e-20
PUA-200107,0.9945268252424121
PUA-200106,8.134668096165157e-18
PUA-200105,3.3683954360920367e-22
PUA-200104,0.007348145628159737
PUA-200103,0.9911692027397327
PUA-200059,1.0798364666802021e-19
PUA-200102,1.2905470563114428e-18
PUA-200100,1.4765546668286806e-19
PUA-200099,1.493398491962026e-18
PUA-200098,7.24072770998134e-27
PUA-200097,5.413111308565064e-19
PUA-200096,0.8450437754965643
PUA-200095,3.0794151388364187e-22
PUA-200094,7.748570368086994e-28
PUA-200093,9.61115714968964e-15
PUA-200092,1.658550072001745e-27
PUA-200091,3.4094876152286224e-14
PUA-200090,8.727351331009916e-21
PUA-200089,1.8291321647380359e-19
PUA-200101,1.3383953013621565e-11
PUA-200115,7.485281790685746e-21
PUA-200058,4.236783429259565e-24
PUA-200056,6.0470815416137e-20
PUA-200025,3.244999509029988e-19
PUA-200024,0.0004281703512017669
PUA-200023,6.089361189486075e-20
PUA-200022,0.99470979217142
PUA-200021,1.0070481307128218e-30
PUA-200020,2.4750405372222756e-08
PUA-200019,3.446894469901254e-20
PUA-200018,1.4233948724410994e-26
PUA-200017,3.2591115229465453e-19
PUA-200016,0.9999997976526471
PUA-200015,5.842626059216226e-19
PUA-200014,2.4364839520296663e-13
PUA-200013,2.4546294990013522e-26
PUA-200012,1.957819998920232e-32
PUA-200011,5.006898880784712e-25
PUA-200010,3.878282860997626e-21
PUA-200009,4.5630912988101145e-18
PUA-200008,2.404315502880626e-13
PUA-200007,7.360175798673918e-23
PUA-200006,9.117907246328095e-16
PUA-200005,1.0789656025802399e-28
PUA-200004,0.9911517291114837
PUA-200003,8.154753794769784e-18
PUA-200002,5.342228031553281e-23
PUA-200001,1.0072326933009122e-19
PUA-200026,5.170067687938886e-19
PUA-200027,2.379732502593511e-17
PUA-200028,2.6276875085155335e-20
PUA-200029,1.4577609671503392e-17
PUA-200055,3.202743316975408e-21
PUA-200054,0.999999999105138
PUA-200053,1.1344903911273417e-09
PUA-200052,0.8483701875546006
PUA-200051,2.1832677096453194e-20
PUA-200050,4.807141997463628e-05
PUA-200049,1.0082602701520139e-21
PUA-200048,1.744624085437595e-17
PUA-200047,0.9554619828109614
PUA-200046,1.093556389430917e-26
PUA-200045,3.346319808448132e-19
PUA-200044,8.730469104055923e-12
PUA-200057,1.1176457844006375e-29
PUA-200043,1.5354438597154567e-19
PUA-200041,8.020455741091862e-28
PUA-200040,0.9904316356421194
PUA-200039,0.9999989461144061
PUA-200038,4.888264035061193e-14
PUA-200037,2.647682415942588e-19
PUA-200036,3.167957996304534e-23
PUA-200035,1.2573163964088273e-26
PUA-200034,1.839443432907249e-20
PUA-200033,2.918969665734651e-09
PUA-200032,2.8639505969468752e-25
PUA-200031,6.207193076528216e-22
PUA-200030,0.014705731911645786
PUA-200042,3.6342949446375636e-14
PUA-200234,6.338179364451715e-26
PUA-200116,3.895559490264712e-24
PUA-200118,1.9623514885396894e-20
PUA-200202,1.9926859968476515e-16
PUA-200201,1.6245659465525037e-21
PUA-200200,3.224557945795049e-23
PUA-200199,0.9999993452839451
PUA-200198,2.059544968063926e-15
PUA-200197,2.3783025796113784e-17
PUA-200196,4.861036329104584e-08
PUA-200195,1.2568669531372416e-20
PUA-200194,2.6266561880181595e-28
PUA-200193,5.236752968276903e-18
PUA-200192,9.951257312156995e-29
PUA-200191,1.4938427816627694e-18
PUA-200190,2.4032352172846114e-23
PUA-200189,2.836677229539796e-21
PUA-200188,7.427251676046868e-30
PUA-200187,1.1860282478260167e-19
PUA-200186,1.6066432816184521e-31
PUA-200185,0.005554430815245678
PUA-200184,1.7282810031421413e-25
PUA-200183,4.152102818208052e-21
PUA-200182,1.2724485332557308e-25
PUA-200181,1.4894741067381293e-07
PUA-200180,8.103982514044503e-26
PUA-200179,5.026529166790182e-25
PUA-200178,1.5563448389169301e-21
PUA-200203,9.767480800853552e-21
PUA-200204,1.5334727443053203e-22
PUA-200205,3.1219412442914167e-17
PUA-200206,0.9969733844162846
PUA-200232,4.234861202000117e-26
PUA-200231,0.0014069252569008112
PUA-200230,1.192900696569239e-07
PUA-200229,2.6186561238065054e-14
PUA-200228,2.685417182466664e-31
PUA-200227,1.0253138318177398e-16
PUA-200226,3.0483383971644682e-21
PUA-200225,4.589956416520819e-19
PUA-200224,2.810207762437991e-27
PUA-200223,2.0012536046645002e-20
PUA-200222,1.5959126558089115e-16
PUA-200221,1.1050929996190774e-20
PUA-200177,1.2429872899822113e-25
PUA-200220,4.659551470810401e-22
