operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1645,-3.0,1846,FACILITY_217,REGION_008,FACILITY_161,REGION_043,UA,195.0,1108.6,0.0,0.0,0.0,,0,16.0,23.0,1710.0,1812.0,51.936334012152315
2024-04-08,1,1100,5.0,1538,FACILITY_251,REGION_003,FACILITY_161,REGION_043,UA,171.0,1160.4,0.0,0.0,0.0,,0,18.0,5.0,1058.0,1534.0,38.432532686701705
2024-04-08,1,1832,5.0,2300,FACILITY_161,REGION_043,FACILITY_194,REGION_031 ,UA,225.0,1628.4,0.0,0.0,26.0,0.0,0,49.0,7.0,2018.0,2313.0,51.33947471077061
2024-04-08,1,1930,-1.0,2029,FACILITY_023,REGION_043,FACILITY_161,REGION_043,UA,64.0,161.0,0.0,0.0,0.0,0.0,0,20.0,8.0,1948.0,2017.0,59.33513433570148
2024-04-08,1,1049,-6.0,1254,FACILITY_328,REGION_008,FACILITY_240,REGION_012,UA,200.0,1163.8,0.0,0.0,0.0,0.0,0,11.0,5.0,1053.0,1214.0,47.996481963920054
2024-04-08,1,1559,29.0,1852,FACILITY_112,REGION_029,FACILITY_161,REGION_043,UA,252.0,1610.0,29.0,0.0,20.0,0.0,0,19.0,17.0,1705.0,1956.0,36.27548099148227
2024-04-08,1,1608,30.0,1823,FACILITY_205,REGION_008,FACILITY_159,REGION_048,UA,146.0,2404.2,0.0,0.0,3.0,0.0,30,15.0,5.0,1651.0,1757.0,42.24666552582611
2024-04-08,1,1830,42.0,2136,FACILITY_240,REGION_012,FACILITY_273,REGION_032,UA,136.0,742.9,23.0,,0.0,0.0,0,21.0,3.0,1950.0,2233.0,43.127693371528295
2024-04-08,1,1905,-1.0,2108,FACILITY_091,REGION_006,FACILITY_296,REGION_049,UA,198.0,1177.6,0.0,0.0,0.0,0.0,0,8.0,10.0,1850.0,2052.0,45.150212846639846
2024-04-08,1,810,0.0,1119,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,139.0,843.0,,0.0,0.0,0.0,0,20.0,8.0,827.0,1118.0,54.46731018562721
2024-04-08,1,1426,6.0,1658,FACILITY_194,REGION_031,FACILITY_091,REGION_006,UA,294.0,1863.0,0.0,0.0,0.0,0.0,0,,7.0,1520.0,1728.0,41.81247202200417
2024-04-08,1,1413,-8.0,1535,FACILITY_229,REGION_017,FACILITY_161,REGION_043,UA,89.0,350.8,0.0,0.0,0.0,0.0,0,,9.0,1422.0,1521.0,30.183808131236095
2024-04-08,1,916,-5.0,1013,FACILITY_204,REGION_024,FACILITY_091,REGION_006,UA,126.0,612.9,0.0,,19.0,0.0,0,46.0,6.0,931.0,1033.0,60.01323998707125
2024-04-08,1,1852,-5.0,2200,FACILITY_205,REGION_008,FACILITY_298,REGION_005,UA,397.0,2812.9,0.0,0.0,0.0,0.0,0,32.0,5.0,1902.0,2230.0,59.97241545235113
2024-04-08,1,723,-7.0,855,FACILITY_240,REGION_012,FACILITY_228,REGION_022,UA,99.0,384.1,0.0,0.0,0.0,,0,15.0,6.0,704.0,758.0,42.20045395404183
2024-04-08,1,1120,16.0,1452,FACILITY_091,REGION_006,FACILITY_240,REGION_012,UA,164.0,1021.2,0.0,0.0,0.0,0.0,0,20.0,11.0,1123.0,1400.0,44.984949003892105
2024-04-08,1,1755,-6.0,2123,FACILITY_240,REGION_012,FACILITY_112,REGION_029,UA,160.0,826.8,0.0,0.0,0.0,0.0,0,14.0,9.0,1757.0,2016.0,66.71219789052358
2024-04-08,1,700,186.0,1026,FACILITY_286,REGION_005,FACILITY_091,REGION_006,UA,158.0,981.0,171.0,0.0,0.0,0.0,0,18.0,6.0,1022.0,1304.0,44.68547107680881
2024-04-08,1,1633,-11.0,1903,FACILITY_088,REGION_048,FACILITY_161,REGION_043,UA,227.0,1389.2,0.0,,0.0,0.0,0,15.0,16.0,1712.0,1909.0,49.31077061046363
2024-04-08,1,1005,-3.0,1251,FACILITY_161,REGION_043,FACILITY_240,REGION_012,UA,179.0,1063.8,0.0,0.0,0.0,0.0,0,15.0,12.0,1039.0,1138.0,47.0817756800068
2024-04-08,1,1555,-5.0,1852,FACILITY_112,REGION_029,FACILITY_328,REGION_008,UA,191.0,1146.6,0.0,0.0,0.0,0.0,0,23.0,4.0,1626.0,1844.0,47.03194045424067
2024-04-08,1,1014,-5.0,1321,FACILITY_217,REGION_008,FACILITY_112,REGION_029,UA,202.0,1247.8,0.0,0.0,0.0,0.0,0,17.0,4.0,1008.0,1311.0,48.954321237169324
2024-04-08,1,1611,5.0,1845,FACILITY_240,REGION_012,FACILITY_296,REGION_049,UA,296.0,1979.2,0.0,0.0,,0.0,0,29.0,7.0,1652.0,1854.0,56.50623368485896
2024-04-08,1,1250,-5.0,1518,FACILITY_159,REGION_048,FACILITY_328,REGION_008,UA,160.0,932.6,0.0,0.0,0.0,0.0,0,20.0,3.0,1230.0,1517.0,32.463312123902554
2024-04-08,1,1239,5.0,1607,FACILITY_229,REGION_017,FACILITY_159,REGION_048,UA,160.0,1098.2,,,0.0,0.0,0,10.0,6.0,1255.0,1543.0,41.43522404523999
2024-04-08,1,745,-10.0,857,FACILITY_112,REGION_029,FACILITY_044,REGION_020,UA,78.0,230.0,0.0,0.0,0.0,0.0,0,16.0,7.0,747.0,904.0,55.33789798669483
2024-04-08,1,1016,9.0,1200,FACILITY_286,REGION_005,FACILITY_298,REGION_005,UA,112.0,514.0,0.0,,0.0,0.0,0,19.0,,1039.0,1154.0,48.11646816606944
2024-04-08,1,1933,-9.0,2049,FACILITY_183,REGION_027,FACILITY_185,REGION_005,UA,82.0,271.4,0.0,,0.0,0.0,0,44.0,11.0,1938.0,2110.0,53.490316443475926
2024-04-08,1,1255,-1.0,1452,FACILITY_298,REGION_005,FACILITY_248,REGION_036,UA,126.0,632.5,0.0,0.0,0.0,0.0,0,23.0,,1346.0,1428.0,48.061449101627936
2024-04-08,1,825,2.0,923,FACILITY_159,REGION_048,FACILITY_042,REGION_042,UA,127.0,623.3,0.0,0.0,0.0,0.0,0,15.0,13.0,808.0,903.0,53.64953007904317
2024-04-08,1,915,-7.0,1136,FACILITY_328,REGION_008,FACILITY_159,REGION_048,UA,152.0,932.6,0.0,0.0,0.0,0.0,0,13.0,7.0,911.0,1028.0,70.07147962059784
2024-04-08,1,1614,1.0,1712,FACILITY_091,REGION_006,FACILITY_251,REGION_003,UA,127.0,692.3,0.0,,0.0,0.0,0,16.0,4.0,1719.0,1750.0,41.71756707543456
2024-04-08,1,1817,16.0,2017,FACILITY_161,REGION_043,FACILITY_042,REGION_042,UA,130.0,755.6,16.0,0.0,19.0,0.0,0,42.0,8.0,1907.0,2111.0,63.23271774499308
2024-04-08,1,1500,-6.0,1811,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,141.0,843.0,0.0,0.0,,0.0,0,19.0,5.0,1436.0,1756.0,44.337748173087675
2024-04-08,1,943,-5.0,1315,FACILITY_091,REGION_006,FACILITY_240,REGION_012,UA,164.0,1021.2,0.0,0.0,0.0,0.0,0,24.0,29.0,951.0,1238.0,42.02258573827725
2024-04-08,1,731,-10.0,1120,FACILITY_240,REGION_012,FACILITY_328,REGION_008,UA,183.0,1163.8,0.0,,0.0,0.0,0,17.0,7.0,710.0,1123.0,44.46527881308382
2024-04-08,1,1038,11.0,1645,FACILITY_286,REGION_005,FACILITY_240,REGION_012,UA,267.0,1981.4,0.0,0.0,0.0,0.0,0,12.0,13.0,1021.0,1542.0,40.84901763458993
2024-04-08,1,859,-7.0,1248,FACILITY_240,REGION_012,FACILITY_205,REGION_008,UA,183.0,1155.8,0.0,0.0,0.0,0.0,0,30.0,6.0,928.0,1250.0,56.88886598754829
2024-04-08,1,1841,13.0,2245,FACILITY_161,REGION_043,FACILITY_056,REGION_019,UA,199.0,1420.2,12.0,0.0,2.0,,1,38.0,3.0,1914.0,2307.0,35.28719256602557
2024-04-08,1,1409,4.0,1549,FACILITY_240,REGION_012,FACILITY_042,REGION_042,UA,108.0,470.4,0.0,0.0,0.0,0.0,0,23.0,8.0,1443.0,1522.0,54.48341023352833
2024-04-08,1,1122,-8.0,1303,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,174.0,843.0,0.0,0.0,0.0,0.0,0,17.0,8.0,1043.0,1248.0,41.40747200859935
2024-04-08,1,1159,0.0,1311,FACILITY_161,REGION_043,FACILITY_229,REGION_017,UA,78.0,350.8,0.0,0.0,,0.0,0,17.0,5.0,1128.0,1356.0,35.89621806496256
2024-04-08,1,1448,-7.0,1800,FACILITY_120,REGION_008,FACILITY_112,REGION_029,UA,207.0,1224.8,,0.0,,0.0,0,18.0,22.0,1441.0,1811.0,66.99175099059423
2024-04-08,1,805,49.0,940,FACILITY_091,REGION_006,FACILITY_307,REGION_046,UA,103.0,449.6,30.0,0.0,0.0,0.0,0,9.0,9.0,847.0,1025.0,51.43623441787762
2024-04-08,1,832,-2.0,1056,FACILITY_159,REGION_048,FACILITY_092,REGION_043,UA,220.0,1347.8,0.0,0.0,0.0,0.0,0,31.0,13.0,833.0,1038.0,67.26807084278207
2024-04-08,1,1625,12.0,1745,FACILITY_023,REGION_043,FACILITY_185,REGION_005,UA,216.0,1428.3,0.0,0.0,0.0,0.0,0,,9.0,1646.0,1716.0,53.6637836010605
2024-04-08,1,1700,-7.0,1932,FACILITY_194,REGION_031,FACILITY_091,REGION_006,UA,294.0,1863.0,0.0,0.0,,0.0,0,16.0,11.0,1737.0,1848.0,48.72258392450076
2024-04-08,1,945,13.0,1503,FACILITY_091,REGION_006,FACILITY_273,REGION_032,UA,214.0,1651.4,0.0,0.0,0.0,,0,16.0,3.0,1016.0,1350.0,42.31888525843245
2024-04-08,1,720,-6.0,1032,FACILITY_161,REGION_043,FACILITY_328,REGION_008,UA,143.0,905.0,0.0,0.0,0.0,0.0,0,,5.0,750.0,946.0,48.020840714550594
2024-04-08,1,1752,13.0,2314,FACILITY_091,REGION_006,FACILITY_159,REGION_048,UA,218.0,1669.8,0.0,0.0,0.0,0.0,0,17.0,7.0,1756.0,2238.0,50.447697671546
2024-04-08,1,1705,-2.0,1910,FACILITY_273,REGION_032,FACILITY_161,REGION_043,UA,200.0,1198.3,0.0,0.0,17.0,0.0,0,21.0,,1726.0,1932.0,68.9669709343037
2024-04-08,1,1620,11.0,1907,FACILITY_161,REGION_043,FACILITY_240,REGION_012,UA,180.0,1063.8,11.0,,44.0,0.0,0,52.0,17.0,1736.0,1930.0,49.028471372591106
2024-04-08,1,1400,-4.0,1701,FACILITY_112,REGION_029,FACILITY_185,REGION_005,UA,390.0,2822.1,0.0,0.0,0.0,0.0,0,22.0,10.0,1424.0,1655.0,41.73754029707338
2024-04-08,1,1754,-4.0,2136,FACILITY_044,REGION_020,FACILITY_298,REGION_005,UA,434.0,3109.6,0.0,0.0,0.0,0.0,0,34.0,4.0,1828.0,2125.0,62.70489479401887
2024-04-08,1,930,-1.0,1113,FACILITY_205,REGION_008,FACILITY_161,REGION_043,UA,176.0,982.1,,0.0,0.0,,0,13.0,,921.0,1059.0,45.741629674657
2024-04-08,1,725,14.0,929,FACILITY_112,REGION_029,FACILITY_229,REGION_017,UA,199.0,1342.0,0.0,,19.0,0.0,14,21.0,27.0,738.0,1036.0,33.49038502890848
2024-04-08,1,1158,-6.0,1648,FACILITY_161,REGION_043,FACILITY_044,REGION_020 ,UA,248.0,1836.6,0.0,0.0,0.0,0.0,0,,6.0,1231.0,1606.0,43.75710931638229
2024-04-08,1,1712,-6.0,2010,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,192.0,1077.6,0.0,0.0,0.0,0.0,0,,7.0,1705.0,1952.0,56.79044958437948
2024-04-08,1,828,-4.0,937,FACILITY_159,REGION_048,FACILITY_240,REGION_012,UA,139.0,676.2,0.0,0.0,0.0,0.0,0,20.0,7.0,830.0,850.0,48.36859393981892
2024-04-08,1,1640,92.0,2042,FACILITY_161,REGION_043,FACILITY_088,REGION_048,UA,197.0,1389.2,,0.0,0.0,0.0,0,18.0,4.0,1857.0,2136.0,43.63799481539557
2024-04-08,1,1035,-2.0,1829,FACILITY_251,REGION_003,FACILITY_112,REGION_029,UA,318.0,2453.0,0.0,0.0,0.0,0.0,0,20.0,26.0,1109.0,1726.0,45.62893541343205
2024-04-08,1,1925,12.0,2225,FACILITY_112,REGION_029,FACILITY_328,REGION_008,UA,194.0,1146.6,0.0,0.0,0.0,0.0,0,24.0,,2007.0,2203.0,48.387923933979614
2024-04-08,1,1800,-11.0,2040,FACILITY_091,REGION_006,FACILITY_204,REGION_024,UA,108.0,612.9,0.0,0.0,,0.0,0,21.0,,1729.0,2042.0,41.213177633738425
2024-04-08,1,1229,-3.0,1446,FACILITY_112,REGION_029,FACILITY_229,REGION_017,UA,213.0,1342.0,0.0,0.0,0.0,0.0,0,15.0,5.0,1148.0,1403.0,48.07827817083588
2024-04-08,1,1110,-8.0,1231,FACILITY_317,REGION_024,FACILITY_240,REGION_012,UA,87.0,296.7,0.0,0.0,0.0,0.0,0,11.0,7.0,1109.0,1200.0,41.263748908052925
2024-04-08,1,700,-9.0,1009,FACILITY_112,REGION_029,FACILITY_217,REGION_008,UA,204.0,1247.8,0.0,0.0,0.0,,0,15.0,4.0,722.0,954.0,53.243456618282835
2024-04-08,1,1403,-5.0,1627,FACILITY_112,REGION_029,FACILITY_021,REGION_009,UA,156.0,857.9,,,,0.0,0,18.0,10.0,1339.0,1624.0,39.8288952930464
2024-04-08,1,1938,-8.0,2231,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,187.0,1077.6,0.0,0.0,0.0,0.0,0,,8.0,1929.0,2122.0,45.71914263705229
2024-04-08,1,1208,8.0,1616,FACILITY_161,REGION_043,FACILITY_250,REGION_037,UA,203.0,1523.7,0.0,0.0,0.0,0.0,0,23.0,7.0,1251.0,1603.0,46.37172871967237
2024-04-08,1,725,33.0,945,FACILITY_296,REGION_049,FACILITY_298,REGION_005,UA,151.0,780.8,0.0,0.0,,0.0,0,30.0,4.0,830.0,1105.0,64.28049125665348
2024-04-08,1,1105,21.0,1712,FACILITY_298,REGION_005,FACILITY_161,REGION_043,UA,267.0,1880.2,21.0,0.0,12.0,0.0,0,40.0,5.0,1154.0,1701.0,60.37165986569934
2024-04-08,1,1805,3.0,2128,FACILITY_161,REGION_043,FACILITY_205,REGION_008,UA,154.0,982.1,0.0,0.0,0.0,0.0,0,19.0,6.0,1815.0,2049.0,48.04657382435565
2024-04-08,1,900,-2.0,1130,FACILITY_112,REGION_029,FACILITY_021,REGION_009,UA,162.0,857.9,0.0,0.0,0.0,,0,26.0,7.0,925.0,1059.0,47.837614149207084
2024-04-08,1,1301,-5.0,1420,FACILITY_185,REGION_005,FACILITY_183,REGION_027,UA,85.0,271.4,0.0,,0.0,0.0,0,,12.0,1349.0,1407.0,65.60380707568657
2024-04-08,1,1204,-5.0,1427,FACILITY_112,REGION_029,FACILITY_091,REGION_006,UA,284.0,1845.7,0.0,,0.0,0.0,0,17.0,9.0,1206.0,1354.0,64.36557699135611
2024-04-08,1,1542,-7.0,2159,FACILITY_307,REGION_046,FACILITY_112,REGION_029,UA,278.0,2264.4,0.0,0.0,0.0,0.0,0,17.0,6.0,1553.0,2154.0,45.30627504796571
2024-04-08,1,1735,23.0,2030,FACILITY_091,REGION_006,FACILITY_228,REGION_022,UA,124.0,782.0,18.0,0.0,0.0,0.0,0,19.0,3.0,1848.0,2119.0,50.11875780451474
2024-04-08,1,1050,-6.0,1229,FACILITY_240,REGION_012,FACILITY_042,REGION_042,UA,107.0,470.4,0.0,0.0,0.0,0.0,0,21.0,,1122.0,1300.0,39.27269704839011
2024-04-08,1,715,-3.0,1045,FACILITY_044,REGION_020,FACILITY_161,REGION_043,UA,292.0,1836.6,0.0,0.0,,0.0,0,28.0,12.0,755.0,959.0,56.41597375352933
2024-04-08,1,1759,-4.0,2322,FACILITY_091,REGION_006,FACILITY_056,REGION_019,UA,219.0,1714.6,0.0,0.0,0.0,0.0,0,,3.0,1746.0,2315.0,68.18251405802297
2024-04-08,1,1613,46.0,1951,FACILITY_248,REGION_036,FACILITY_091,REGION_006,UA,171.0,1139.6,,0.0,4.0,0.0,43,10.0,,1632.0,2000.0,38.540891394807204
2024-04-08,1,820,-1.0,1003,FACILITY_159,REGION_048,FACILITY_229,REGION_017,UA,176.0,1098.2,0.0,0.0,0.0,,0,14.0,3.0,837.0,946.0,41.29708543591954
2024-04-08,1,912,0.0,1200,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,181.0,1077.6,0.0,0.0,0.0,0.0,0,,5.0,1007.0,1154.0,38.02872349335843
2024-04-08,1,700,-5.0,843,FACILITY_205,REGION_008,FACILITY_161,REGION_043,UA,176.0,982.1,0.0,0.0,0.0,,0,10.0,,710.0,831.0,52.24733685960209
2024-04-08,1,1918,56.0,2059,FACILITY_286,REGION_005,FACILITY_298,REGION_005,UA,109.0,514.0,0.0,,69.0,,0,35.0,7.0,2057.0,2132.0,41.16281165209513
2024-04-08,1,1555,3.0,1806,FACILITY_205,REGION_008,FACILITY_091,REGION_006,UA,271.0,1777.9,0.0,0.0,0.0,0.0,0,14.0,8.0,1644.0,1729.0,35.366836567670994
2024-04-08,1,1000,-2.0,1241,FACILITY_091,REGION_006,FACILITY_204,REGION_024,UA,109.0,612.9,0.0,0.0,0.0,0.0,0,13.0,8.0,928.0,1229.0,43.6405990785012
2024-04-08,1,1713,-6.0,1835,FACILITY_273,REGION_032,FACILITY_240,REGION_012,UA,153.0,742.9,0.0,0.0,24.0,0.0,0,47.0,18.0,1730.0,1837.0,43.36947752539672
2024-04-08,1,1950,127.0,2233,FACILITY_240,REGION_012,FACILITY_309,REGION_005,UA,306.0,2048.1,,0.0,79.0,0.0,17,19.0,5.0,2215.0,0.0,43.239000969949615
2024-04-08,1,1720,-1.0,1852,FACILITY_091,REGION_006,FACILITY_185,REGION_005,UA,164.0,991.3,0.0,,,,0,15.0,6.0,1807.0,1822.0,56.19300614469713
2024-04-08,1,1745,84.0,2007,FACILITY_159,REGION_048,FACILITY_205,REGION_008,UA,153.0,871.7,0.0,0.0,0.0,0.0,70,,14.0,2018.0,2044.0,61.448120432787704
2024-04-08,1,1045,2.0,1403,FACILITY_240,REGION_012,FACILITY_112,REGION_029,UA,149.0,826.8,0.0,0.0,0.0,0.0,0,,,1102.0,1332.0,47.186469353533
2024-04-08,1,1036,116.0,1310,FACILITY_240,REGION_012,FACILITY_185,REGION_005,UA,296.0,2005.6,93.0,,0.0,0.0,0,14.0,9.0,1239.0,1421.0,56.19726279004374
2024-04-08,1,748,-5.0,1049,FACILITY_228,REGION_022,FACILITY_161,REGION_043,UA,195.0,1189.1,0.0,0.0,0.0,0.0,0,15.0,12.0,849.0,1053.0,39.21640641365792
2024-04-08,1,759,-8.0,1059,FACILITY_112,REGION_029,FACILITY_161,REGION_043,UA,259.0,1610.0,,0.0,0.0,0.0,0,14.0,10.0,834.0,1010.0,48.673828986157126
2024-04-08,1,1152,-11.0,1316,FACILITY_229,REGION_017,FACILITY_161,REGION_043,UA,91.0,350.8,0.0,0.0,0.0,0.0,0,16.0,10.0,1230.0,1235.0,65.2883520654232
2024-04-08,1,943,30.0,1538,FACILITY_091,REGION_006,FACILITY_044,REGION_020,UA,254.0,2017.1,0.0,0.0,0.0,0.0,0,22.0,5.0,1023.0,1555.0,70.97144750406979
2024-04-08,1,1745,10.0,2039,FACILITY_159,REGION_048,FACILITY_309,REGION_005,UA,382.0,2711.7,,0.0,0.0,0.0,0,18.0,5.0,1813.0,2045.0,43.658674939928694
2024-04-08,1,720,16.0,857,FACILITY_161,REGION_043,FACILITY_091,REGION_006,UA,170.0,991.3,,0.0,0.0,0.0,0,23.0,9.0,718.0,917.0,47.42571764975658
2024-04-08,1,930,48.0,1228,FACILITY_240,REGION_012,FACILITY_023,REGION_043,UA,192.0,1123.6,0.0,0.0,0.0,0.0,36,19.0,10.0,1037.0,1250.0,62.65913923675449
2024-04-08,1,837,-5.0,1715,FACILITY_298,REGION_005,FACILITY_120,REGION_008,UA,365.0,2971.6,0.0,0.0,0.0,0.0,0,43.0,,842.0,1746.0,49.51349254483091
2024-04-08,1,1050,-1.0,1257,FACILITY_205,REGION_008,FACILITY_240,REGION_012,UA,202.0,1155.8,0.0,0.0,0.0,0.0,0,13.0,,1134.0,1146.0,51.849433189605485
2024-04-08,1,745,-6.0,1029,FACILITY_217,REGION_008,FACILITY_091,REGION_006,UA,307.0,1965.4,0.0,0.0,0.0,0.0,0,14.0,19.0,809.0,1012.0,64.4630674467503
2024-04-08,1,1008,-5.0,1510,FACILITY_091,REGION_006,FACILITY_021,REGION_009,UA,197.0,1378.8,0.0,0.0,0.0,0.0,0,17.0,9.0,1024.0,1431.0,47.22915991489865
2024-04-08,1,730,-8.0,910,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,173.0,843.0,0.0,0.0,0.0,0.0,0,15.0,11.0,743.0,814.0,65.17933594657201
2024-04-08,1,820,-4.0,1046,FACILITY_159,REGION_048,FACILITY_286,REGION_005,UA,352.0,2591.0,0.0,,0.0,0.0,0,19.0,3.0,839.0,954.0,49.669572887596324
2024-04-08,1,1940,-2.0,2215,FACILITY_240,REGION_012,FACILITY_099,REGION_021,OO,103.0,270.2,0.0,0.0,0.0,0.0,0,,10.0,1936.0,2123.0,60.76317160470131
2024-04-08,1,1440,0.0,1725,FACILITY_088,REGION_048,FACILITY_161,REGION_043,OO,243.0,1389.2,32.0,0.0,0.0,0.0,0,,13.0,1513.0,1741.0,51.21644807587385
2024-04-08,1,1725,2.0,2000,FACILITY_217,REGION_008,FACILITY_091,REGION_006,WN,297.0,1965.4,0.0,0.0,0.0,0.0,0,,6.0,1735.0,1936.0,75.03948855511442
2024-04-08,1,1640,25.0,1855,FACILITY_205,REGION_008,FACILITY_091,REGION_006,WN,275.0,1777.9,0.0,0.0,0.0,0.0,0,14.0,7.0,1747.0,1918.0,51.942517663553645
2024-04-08,1,1935,54.0,2105,FACILITY_091,REGION_006,FACILITY_307,REGION_046,WN,97.0,449.6,29.0,0.0,0.0,0.0,10,,5.0,2038.0,2143.0,51.88292180988101
2024-04-08,1,1720,4.0,1810,FACILITY_204,REGION_024,FACILITY_091,REGION_006,WN,119.0,612.9,0.0,0.0,0.0,0.0,0,25.0,4.0,1739.0,1810.0,44.585461657338016
2024-04-08,1,1750,38.0,2020,FACILITY_194,REGION_031,FACILITY_091,REGION_006,WN,292.0,1863.0,5.0,0.0,0.0,0.0,26,22.0,9.0,1847.0,2015.0,37.48333679597386
2024-04-08,1,1355,-5.0,1710,FACILITY_185,REGION_005,FACILITY_091,REGION_006,WN,146.0,991.3,0.0,0.0,0.0,0.0,0,21.0,6.0,1354.0,1638.0,53.74571045395163
2024-04-08,1,725,2.0,855,FACILITY_204,REGION_024,FACILITY_286,REGION_005,WN,227.0,1534.1,0.0,0.0,0.0,0.0,0,,4.0,701.0,839.0,59.972467393343976
2024-04-08,1,1025,0.0,1335,FACILITY_091,REGION_006,FACILITY_023,REGION_043,WN,140.0,891.2,0.0,0.0,0.0,0.0,0,13.0,6.0,1057.0,1342.0,31.969129505423176
2024-04-08,1,1640,60.0,1935,FACILITY_183,REGION_027,FACILITY_091,REGION_006,WN,124.0,722.2,8.0,,0.0,0.0,38,11.0,5.0,1731.0,1948.0,54.02409825783814
2024-04-08,1,1050,0.0,1340,FACILITY_183,REGION_027,FACILITY_091,REGION_006,WN,119.0,722.2,0.0,0.0,0.0,0.0,0,15.0,,1049.0,1347.0,45.71923301571726
2024-04-08,1,1100,-7.0,1220,FACILITY_286,REGION_005,FACILITY_251,REGION_003,WN,86.0,349.6,0.0,0.0,0.0,0.0,0,13.0,7.0,1106.0,1216.0,71.01942798240516
2024-04-08,1,1905,21.0,2040,FACILITY_161,REGION_043,FACILITY_091,REGION_006,WN,167.0,991.3,0.0,0.0,,0.0,0,,7.0,2010.0,1942.0,61.11319910994989
2024-04-08,1,835,-4.0,1035,FACILITY_091,REGION_006,FACILITY_296,REGION_049,WN,194.0,1177.6,0.0,,0.0,,0,13.0,8.0,837.0,1053.0,45.26566530261308
2024-04-08,1,1705,81.0,1845,FACILITY_152,REGION_043,FACILITY_091,REGION_006,WN,173.0,1015.4,0.0,0.0,0.0,0.0,64,16.0,6.0,1845.0,1917.0,78.15494737434427
2024-04-08,1,1540,0.0,1715,FACILITY_152,REGION_043,FACILITY_091,REGION_006,WN,167.0,1015.4,0.0,0.0,18.0,0.0,0,17.0,10.0,1601.0,1746.0,56.49441547974314
2024-04-08,1,810,-3.0,950,FACILITY_152,REGION_043,FACILITY_091,REGION_006,WN,173.0,1015.4,0.0,,0.0,0.0,0,15.0,5.0,736.0,834.0,43.47144165184402
2024-04-08,1,1425,-5.0,1535,FACILITY_228,REGION_022,FACILITY_091,REGION_006,WN,140.0,782.0,0.0,0.0,0.0,,0,11.0,8.0,1425.0,1510.0,61.06398075714915
2024-04-08,1,1810,-5.0,2135,FACILITY_091,REGION_006,FACILITY_152,REGION_043,WN,157.0,1015.4,0.0,,0.0,0.0,0,,6.0,1802.0,2116.0,36.80174764103453
2024-04-08,1,1750,-1.0,2110,FACILITY_309,REGION_005,FACILITY_091,REGION_006,WN,151.0,1045.4,0.0,0.0,0.0,,0,10.0,7.0,1833.0,2022.0,48.13800203327024
2024-04-08,1,1855,84.0,2020,FACILITY_307,REGION_046,FACILITY_091,REGION_006,WN,92.0,449.6,5.0,0.0,0.0,0.0,75,17.0,5.0,2023.0,2142.0,54.25391282505042
2024-04-08,1,1340,-6.0,1510,FACILITY_307,REGION_046,FACILITY_091,REGION_006,WN,97.0,449.6,0.0,0.0,,0.0,0,12.0,8.0,1344.0,1456.0,67.41542109538165
2024-04-08,1,1135,-1.0,1305,FACILITY_307,REGION_046,FACILITY_091,REGION_006,WN,97.0,449.6,0.0,0.0,0.0,0.0,0,22.0,10.0,1111.0,1401.0,50.4658901415571
2024-04-08,1,945,-4.0,1120,FACILITY_307,REGION_046,FACILITY_091,REGION_006,WN,103.0,449.6,0.0,0.0,0.0,0.0,0,16.0,6.0,1012.0,1054.0,64.41680772825067
2024-04-08,1,1420,-7.0,1745,FACILITY_304,REGION_005,FACILITY_091,REGION_006,WN,157.0,1090.2,0.0,0.0,0.0,0.0,0,12.0,9.0,1431.0,1658.0,41.30631768341329
2024-04-08,1,855,0.0,1225,FACILITY_298,REGION_005,FACILITY_091,REGION_006,WN,162.0,1112.0,0.0,0.0,0.0,0.0,0,16.0,7.0,940.0,1332.0,52.12971923426897
2024-04-08,1,745,-2.0,925,FACILITY_091,REGION_006,FACILITY_309,REGION_005,WN,173.0,1045.4,0.0,0.0,0.0,0.0,0,19.0,4.0,737.0,921.0,60.838558985205616
2024-04-08,1,855,-1.0,1005,FACILITY_228,REGION_022,FACILITY_091,REGION_006,WN,140.0,782.0,0.0,0.0,15.0,0.0,0,40.0,5.0,1012.0,1020.0,42.066520126437
2024-04-08,1,1615,10.0,1720,FACILITY_086,REGION_043,FACILITY_091,REGION_006,WN,135.0,748.6,0.0,0.0,0.0,0.0,0,13.0,6.0,1631.0,1710.0,54.914072940226355
2024-04-08,1,1520,0.0,1655,FACILITY_204,REGION_024,FACILITY_086,REGION_043,WN,103.0,530.2,0.0,0.0,0.0,0.0,0,10.0,4.0,1541.0,1612.0,52.33560329545131
